Id,Price
8166,202130.3281240256
11617,160558.21025226754
52,303636.57908530254
4395,180232.09281286132
2183,167118.04775431476
16045,172775.43463039288
15719,170709.79789619843
9864,192256.79312030954
1903,512711.0898143267
13451,163555.39267389325
3640,162991.18498133347
16551,190353.7300934311
2343,154945.93961587924
10528,198844.9842653752
134,226679.28644860993
13966,316582.45262232533
2366,161860.11460719781
1198,209045.73149779244
12627,115169.61082117716
11623,194573.7408907623
8267,126717.52935537776
56,286754.58944863424
2988,259982.6230434863
8843,258404.92477228583
3043,250760.1662240688
16486,347701.30319512775
1241,180104.20744865166
11180,302723.02494850184
1984,177437.96652160343
7364,156427.20213894302
10769,132631.61713260954
16617,257527.97778449257
9007,332003.09690421796
12953,372390.30149980466
11366,176049.46621928865
16483,188554.61110840162
2326,189385.04210780933
14195,142613.56726737582
3484,216011.10883409448
15257,177939.7428512559
11920,310278.99692788144
1359,191533.72794255405
10353,168629.66588203138
15614,129604.34251440404
15101,242667.2193341559
12755,271646.09112535353
6252,196030.22488102666
7485,188343.63938323097
12603,192133.43408895753
5281,398505.3487632359
10708,160688.62445085627
12563,159569.25776762387
4592,182954.3699235483
3390,290956.96845024865
1986,174807.61718154143
5745,130659.62029173892
14108,174284.76519593308
9693,111611.55696543188
669,139146.47457357726
7320,281933.10115567327
10258,138033.99823609044
507,215252.65089172876
10365,171366.46597218563
9363,200742.94077868617
8736,121215.86951839674
15100,190865.49996480488
13420,151968.3998861238
13248,287703.1247235506
1972,369615.80996213167
9258,228724.01962398112
16455,245509.80710124443
6150,209445.09777010398
6283,190337.70753570643
14979,253782.84002266376
13935,186872.084325405
4985,163692.18406268663
5393,123907.60762162597
1730,137098.95434101013
14129,186477.5314057429
6254,213110.8083474262
4173,369942.59038620983
4910,267196.706248375
1297,163476.7975894434
3366,120994.2685240554
6044,330756.5444124398
6259,136162.0063670995
3852,140959.1611316948
8723,230881.16054284136
16109,179574.37514578886
3721,209503.19185766243
13453,293020.56808577344
11962,234365.66020640868
12998,159341.7439546612
6886,192868.74245212824
8200,342004.4419582596
51,220380.34365724213
3930,265974.63363548514
6310,209219.47891002902
6112,201685.0345079635
5135,136436.96727069473
7522,338364.4130790955
9825,235981.98970260538
2411,223271.0092302521
14940,374084.9345659806
15970,162443.94982530642
9894,246299.72333184734
2564,193457.98508811332
7095,199243.49005295683
16754,233821.1058474155
16195,138608.42091636625
1770,237484.51827518395
5363,411438.6838625888
11360,223686.78930260503
13034,334072.50288932107
6542,156203.12433001128
15870,233931.65256847814
217,258771.09858017234
6490,286023.545235265
6692,310047.7155505678
2235,164393.50594733475
16732,282195.8306153518
11499,184157.17058886107
12617,191462.1956125912
9060,254491.29535612828
12017,165427.8359316462
16750,220216.14672888443
12230,151750.8064683347
2158,169183.30692662954
15184,134620.63875385688
2981,180945.4535205555
10281,196900.88384540894
16596,192775.28011466083
6976,378071.4785401132
14680,164797.34473227154
10618,179461.75046811043
271,222374.06032108128
10817,201748.61694364622
1823,341951.76383712864
9549,138128.08989849244
1201,145477.0794258993
2112,216140.33852013503
2951,141380.03606866702
7183,181079.89128269468
11404,129644.62693197829
5473,299932.7777475135
9232,269776.1118125016
3033,309465.66665581847
11002,177433.2630022998
8299,227922.60097941043
15417,193246.20451809937
15612,222634.06049132638
6168,176230.6778293105
13751,197996.28576405623
764,170631.10273640405
12833,90828.00107543588
2009,74258.31387514851
1005,306457.85186107917
10740,178093.26758079525
15323,269133.0097128206
9884,128983.92866128935
6185,258667.39480621836
2311,169651.75706014468
7538,306483.1385689275
6256,196960.6138103643
619,385024.4891749049
1968,186802.9753103287
10168,122840.6381386748
10762,216229.51177554042
12392,140468.07838250702
8877,316961.67230870406
2441,210606.85159796718
4974,191684.57922717373
12450,197391.844011235
15837,210556.71505253497
5260,242627.03040096432
6591,170345.2463906535
11688,253628.67271357903
9940,190084.76439959047
12070,186819.55249242773
12876,136002.1363477438
6858,217523.91134103635
2385,208308.8729027605
3596,192461.39365877022
13540,140288.05974063693
2077,126046.56017101291
5654,352612.3757140002
14029,216548.2925776603
16140,111999.75419051167
13303,455959.3668421652
7289,133645.4058325123
15226,166260.23971195385
3330,180002.17466453215
15642,323397.5561933417
16217,389106.7178375092
7330,208183.15775260457
3894,120649.47988288355
6719,209606.30269159446
13013,161393.64977137613
15835,168329.19044403228
10873,314780.1264820993
16379,251959.38432736602
10771,274688.22851486906
13943,173952.7161392983
5139,266580.66421780764
5309,187783.1267940132
14227,415855.67112992617
16292,196985.6387590654
14968,222740.25019368716
13277,214337.94289292203
1731,83935.30342492013
7286,142812.0287063475
7455,197410.5428191135
3250,201120.74401039552
1659,188604.20788208424
15806,257626.55417535495
7491,238178.43436542587
1990,214054.86405118756
7769,437224.667407675
9694,226679.28644860993
11961,225192.8807506659
4669,179368.12551513154
13826,339691.2267840927
1691,198599.07197456143
3986,126797.2242958192
1407,170611.18178781343
5517,173421.10503758417
8432,177203.07521286426
2214,157006.43261376585
10449,173912.80894682673
2941,198101.78626942617
5944,182872.89345486654
1555,242814.9585750112
6105,165148.49730056178
4453,227733.83216540754
5892,237454.58029289165
5000,275180.1347467319
12995,187295.02226981948
8905,181491.846647866
11440,145861.16765199727
419,315755.6971275099
4712,157773.15284450838
2094,154400.2917282577
4567,170604.24616963524
10717,173193.35765644076
1248,386225.1915729063
12405,176700.62469514317
8331,408725.2503416377
3113,167114.4775550871
6926,284147.65968756174
6777,335581.62684754387
4060,188649.8973720116
11547,254161.5551195698
15199,146966.72558688745
9282,167334.43003545128
16123,206366.52265135155
14094,174549.47956784253
8770,344758.1883198618
1054,347257.7256446081
11363,195416.61522731517
8756,122840.6381386748
4800,158654.98939695794
7620,94246.5269272256
9101,155653.57760979855
13954,221795.47703874158
13600,197387.33777435694
2893,209545.62451388332
763,204895.27908612168
5347,180633.04837526515
12096,103706.36709089857
16333,199753.43792072427
16432,325645.5930855579
3513,108887.66035551825
13494,214464.2517664659
8690,198235.7135971059
7266,164375.5910769069
3472,166189.80771801661
7021,204062.2684036095
12952,229645.45077031953
2774,220564.43192859052
607,209679.0055519742
6897,206643.08937777928
8220,285563.87275073334
8071,168469.58179079127
7091,285691.90640784707
1805,333236.83899946325
3594,206871.5253865805
13103,261085.76845171498
2203,135597.1534525876
12622,177563.14338967804
13270,234228.73138062123
9461,131667.12122435897
7759,131534.7722452159
4256,205960.58203293645
9093,205772.25740226434
6033,279076.61210763507
7734,182176.47499890518
12368,407530.3713732559
11740,223659.15250884273
9907,172008.33789725922
12398,283694.7644401688
6290,232144.20376623882
2882,243043.4105655518
5091,197247.9801196041
7228,237454.58029289165
5953,342965.0179181883
5707,452612.6106886811
10159,192577.1546845519
7813,192906.21197579658
6463,185018.41512644902
7264,171122.2606767775
5405,183522.05832399902
7543,183852.97415042357
13702,272334.9098462711
5538,176229.08794287994
6762,118945.90354541689
9416,198450.7551850748
10415,343576.82324825326
2139,270910.6649576847
13151,144693.77238699867
10301,200740.57572382997
13273,230024.32915695306
7609,114910.7687294362
4884,149872.79979114348
3438,262243.82686679246
2215,174339.16297314194
1723,131892.3263074775
2340,245628.77442515793
3950,355202.99349198845
7312,303197.4206130594
3602,304406.68495079956
12053,141333.76499004284
16240,186517.56871863065
8301,201685.0345079635
14068,194402.93511500736
6216,462705.9754744416
12910,215246.16999814296
7656,428483.14279586176
7854,207601.55890763554
14636,171991.03826885213
12267,248069.68985901133
11334,362652.0272189242
9326,297830.8677056973
5935,169243.25645246386
16132,138087.16799613804
8318,176166.24014042594
5009,170381.5723508264
3883,205770.24266577562
7565,159775.63990214208
7960,137200.53142279238
16736,184316.77436404573
15284,162519.61945342724
4301,258980.5302352255
4273,390133.3627925701
8436,183951.7375442705
2113,378862.99369716615
8469,294074.3253716927
648,211600.62110386626
7526,167083.4630019277
9656,182988.28169250503
516,157423.23473921348
6849,451101.43109201046
7013,205668.85792903506
13741,397000.29937970085
13281,196817.7469219738
12374,259516.0387624733
11855,390847.9576959145
2759,127290.14691590301
6759,110126.48894419541
1667,155472.0753771895
5138,315458.4525924067
2452,175289.39685236974
13027,115913.34583920405
2493,162350.9845666124
9899,163254.3172363486
8151,211582.92063392827
5349,135883.0913372211
3926,337992.5787571474
6394,303846.1023322087
11720,179313.0576464367
578,179968.76547612864
4001,186462.83634663996
13504,196981.27452682954
14836,305027.58379858907
1741,165281.36172207593
1278,191390.82940121394
11890,204125.3558547757
1803,209384.76531803704
11418,200622.39028565766
13693,207460.13801312173
7321,223529.712243502
12575,154872.31417181765
6966,212238.4870988303
16613,173041.88518323607
3148,495933.09979077085
8920,156386.8433745223
13984,403154.92843228416
802,241223.19180292622
13893,185018.41512644902
2495,157684.40114986114
1695,155037.6406392573
14995,275951.60886344645
10890,219601.8752489507
5282,282163.99845262605
13487,231879.38459154693
16615,347134.9962630721
4545,377396.1905448815
14032,138953.36028540658
15707,305628.22676139604
13931,197449.8304436495
946,177383.28676795133
11500,517010.1904983903
10220,139843.87622185957
2604,199861.25801601773
10761,293376.68940185686
10982,282163.99845262605
11729,183851.7375851407
8152,130783.33224674324
5323,173596.11571773942
9448,166464.1779672243
14935,143087.80449960675
385,239243.24509106152
7039,303331.36121278
9366,191917.61023283785
15823,293254.1528383822
8993,189716.13208624657
1282,171222.99979462105
437,148847.11211638027
11011,134426.88830442235
10104,163862.47473886513
16321,146594.34862695518
11188,221151.6080568947
14291,166652.07854596022
7781,187136.57053542678
1203,234930.60433962767
3731,233780.7806992861
9037,361003.00125432457
12937,172833.08872537897
5196,201685.0345079635
1746,188317.72538107567
6345,127439.22010702503
7950,293254.6157781451
11552,200785.14959182785
11950,96300.43694365858
4805,382595.82836300315
9152,296616.14849044854
555,312114.941445995
6765,147311.85878415368
8515,318300.9659354591
13915,181711.17585472573
16036,168154.22960822599
16625,185970.6655486232
11870,327197.78728758724
3304,157276.26419331916
9636,279309.4461010158
5232,476752.25913267944
8878,207437.025091094
2756,206474.49440861394
5140,142331.34156469782
375,181415.6425723786
7149,234176.11458555277
16353,271364.67482656904
15742,189861.69032445454
5957,165940.53451526028
12580,176526.22633194932
10409,233808.14679722892
13766,182466.95353651853
7778,207829.81288081137
9028,199904.12314298845
14213,175491.53274468976
12691,217902.2647355524
1658,155132.42536478248
15352,204901.73791114835
10670,201685.0345079635
14260,194532.30248018264
8870,215968.6253752493
12054,188559.09695972042
9386,445949.0350248657
14378,372412.67936320795
2080,165229.42991777987
12729,254177.8901892168
932,130110.70790005117
3149,216841.05200716405
245,228123.5441022558
6334,163076.72723544235
11684,377462.6421844439
5099,127060.32756606094
1828,154107.5380896576
13464,193846.22418590664
4023,228196.50035286392
6563,150510.83592001995
13207,182094.4093464307
14075,440954.0969250355
5722,185753.462619667
2308,241264.89676485333
8169,261147.55629057743
3341,246257.80821293758
7693,77774.5612084836
2549,241771.1169739452
11576,328759.56768690987
8010,232579.8738797468
605,217834.51271274078
1580,323583.38839275937
1588,335282.9502922275
15197,174944.29322621727
190,201430.39766426882
12488,126802.05611545412
12254,231026.13137124042
3991,201447.3115924501
5076,236761.37271188863
3214,135378.97979705044
2348,168839.08601187935
13573,194334.62344636457
14296,178685.0086650924
4207,251525.95020731364
6529,220969.17052120017
16043,160954.37263606125
2508,196900.88384540894
12297,159071.62906495726
10012,216195.36228845664
1874,165768.0486147252
8451,210880.26522325174
16108,209829.22801856877
7200,433824.2085426225
859,377658.9580425545
8415,247994.52198200847
1649,72597.19151044023
6269,317586.31780576165
8350,183458.38381683538
10978,201685.0345079635
16751,168711.29245790813
10133,124210.3062067797
11908,194903.98967163626
15627,127785.40475077533
14923,98784.29335344734
3669,432972.00463991344
8316,124493.79008656708
5702,293059.42839829304
3480,177999.99919531585
11965,197567.45555423576
5869,125511.75041119251
11147,364087.538946483
6505,171529.27888035524
13797,394491.0105445484
14915,202849.01332364613
8221,190249.12957398273
5873,170959.51888724283
13900,219190.16385535165
13804,251610.5303845041
994,202920.82416826315
2118,188664.60239980053
15158,221549.97704624067
9898,115853.6611063014
3509,522405.9955694839
10228,101747.0112952455
12409,376972.1426475194
9260,220125.90159725433
11462,151371.144162447
3265,185734.62116163078
54,264509.1630129334
9316,296236.3945469323
16208,265122.78223647515
16582,161416.36416226375
6338,227070.67790754218
699,190554.3578816742
3396,106291.16471494314
13995,178203.80447244938
8971,133180.7116737362
6068,232087.6613726134
7020,188870.01241531217
14015,179937.2157724805
4172,229541.5826896048
12959,490278.3416767464
5659,194639.06347105076
14766,127442.60654009215
14402,194639.07756857743
6611,166869.51953712385
3213,283212.1439231919
13306,178196.65635003056
5966,218593.612355978
3685,380901.0522498368
10994,224493.607656361
13564,204895.27908612168
6507,178882.6077203481
3196,229077.60033956755
1771,149778.17363979988
13367,317682.55122653756
1529,129099.41197733908
11128,173904.03341425155
11948,245382.19411909443
3798,147468.69336358743
11443,175457.71187876124
15581,162215.59444157354
15056,237953.06696687933
5114,271559.10637692816
12195,185988.06959213968
2044,312907.9645645126
13169,94962.04181617867
15180,379422.01491435163
15543,147795.4248240917
3770,142712.62509112855
772,262292.4365877331
990,163648.6845537143
5567,219805.9967841744
10805,287571.62467953184
3951,246613.73833435026
9484,181511.74674265322
3867,313215.7809092217
15605,234873.2977326779
3805,255994.5020655352
7254,280712.20641070604
2179,221665.1206861196
12745,202746.55681131495
16545,273774.7220371081
7310,236288.9378913952
8539,170076.62114314086
222,179030.76874524262
14084,311906.1745735167
15453,132361.8197768683
12318,255016.67131135412
7368,389132.2196739129
4027,166420.24363883442
4106,148423.2297197091
506,185605.205021581
1995,221365.03844344278
7165,229774.74227260606
12615,165475.08941301
16792,166981.58269312634
221,231733.03417615473
9710,143292.89313791797
4364,159985.36644066178
3379,314139.19228859793
8954,210294.83919059535
16630,167637.60995212992
9624,331347.1485447674
6967,274439.1224549139
8070,181895.59978174118
933,204500.69665772087
8155,238178.95592362207
6771,166905.99537084578
16477,179104.78946054267
675,224540.01593853347
7201,178894.1337817249
8254,166527.4243590121
11325,195854.48000363988
14018,134676.99774219075
5190,356107.6811586869
5505,124836.58829725026
2886,226099.74644576848
6941,91656.81859765858
2668,181564.8648075354
13831,178468.47553574265
11036,255303.6406161053
13691,105674.2912241075
2007,206490.12494603026
6442,141603.57390787615
10010,236119.52555773768
3259,220245.04764962255
14013,183150.52934465228
2261,408594.9738548947
4110,192473.06943559524
13293,125393.92970439563
14931,212046.9935941957
12293,142792.92597493398
16398,251208.71135710145
7132,171100.8426650571
2780,182108.47836184883
5700,218001.49349812392
8186,188688.90637496667
7031,125039.33512300575
11269,399583.47109185474
632,134604.38285797046
6330,335109.7977136446
10905,182897.52582163108
6313,217935.9394727023
13396,183602.75650834836
13414,185943.61843345244
4270,148017.75569294844
926,153519.9478397859
11452,71827.11280438262
16228,322020.94537285395
1781,214280.07831781846
16492,186395.41401929327
14594,193536.47070095866
4485,194187.60230136794
8306,184520.58792978185
2071,176071.0727475312
9895,220373.69386246623
10544,201090.97709601693
11253,339804.1861734802
15213,346030.66211647424
2990,141288.83208765386
4518,292823.1510944697
2766,150027.6983065964
3275,238736.83877725736
14971,187466.2826231591
14863,123396.06959261802
1352,189457.24148239155
3423,185127.92447581288
13021,247380.9969418555
10489,171312.24893870705
12055,245558.18360223234
13089,76284.44753786402
16275,197428.61858071038
4272,158323.60801780887
3204,239100.19749081702
863,326004.0528012145
3289,121558.59487844547
9557,236962.9963456812
14381,172514.41383813712
15208,430607.43588647945
8030,261299.2385962998
8080,137904.25675202507
9876,238063.73486398187
5571,283727.5539222818
5439,205611.8355254029
10689,185435.8762181797
9919,177163.31420226928
7348,263303.5100574551
11686,257281.82862761384
16643,412033.13802205794
164,117226.02362664821
15912,272750.11320710846
14237,187962.57056274958
7965,236521.10632720965
9778,143246.9305951095
14321,135922.32284469873
10617,183939.60698088046
12007,143023.54013656377
1415,104082.79365567894
12912,338334.33251974295
12062,319216.57475644554
7762,221766.58087397125
4381,474231.8543482652
7986,158513.39466684894
10647,189202.0314455633
13452,190133.84805906998
230,250372.8906873085
9285,260872.84806188883
4221,384101.93152092217
16384,179312.20767679362
14645,232755.43211269446
778,192523.2158335543
6633,226862.18684287524
15137,120073.57748919934
62,182366.82461023235
10606,315424.9543684886
7791,113459.00715468134
4161,185533.54901496854
5553,276831.3820394499
9433,76328.9727154104
7363,248922.4996082423
10162,205386.26750041498
9568,215689.19527663448
9901,190661.18932818086
8047,173010.25243783605
12954,142915.37191688406
12479,178575.89979643252
3357,304627.06836000626
15088,169146.36060894307
163,253103.71045116795
988,210798.76040903552
5877,265059.3874817042
1683,214344.7948897048
5206,171472.4807425908
11155,155775.49597605265
15339,177432.32357478235
1590,204515.77998276075
11100,152088.7324705701
11216,180311.75502881268
1624,210157.10064725918
6113,206098.78003137323
2181,291640.7852152114
1023,261176.7779261323
8673,130908.63090003862
1646,313235.667091352
11608,105745.07140157922
5988,172307.0214182317
14354,234865.96037915835
6369,114347.87033784644
15936,212863.41606845305
13240,366849.8994434099
3481,157544.6308123135
3479,265671.83558903384
1698,349450.162703821
13154,289181.5751655051
7802,184756.21352502334
9702,180078.3673691215
12895,399138.25505634985
5728,179675.31386226526
10793,236266.75324541773
13529,202041.44216757672
746,169983.73816594595
2610,167024.21870015067
10932,170888.45407141317
15350,272343.81067656184
15692,159864.7534586169
5484,185201.9591665684
15608,203636.9029004088
5253,273243.7157031207
1686,268084.83864380425
10624,379579.9157520281
267,136919.86065429545
3295,324249.06888361304
9481,322600.97037265607
732,264833.52013635583
10022,431355.02504452516
6135,290981.47989385447
7224,242305.2580843357
14887,212003.6651561875
7382,189386.8562178101
3242,129707.61481842482
3106,201054.57606755983
14678,192709.2944750412
6626,183974.43950766904
6576,194982.9402860452
9008,196399.8353330744
2931,274039.95671703474
10023,205227.59109766423
14964,150807.80942283702
796,224862.9683881072
5169,114530.25414667068
1814,138953.36028540658
7372,227624.46316098262
13672,166385.2386506592
4124,193579.68220191883
1095,150894.66635247288
15950,85901.3669808723
817,436091.272533011
15779,123854.36314925678
11506,237623.66581442175
8689,330517.1064222205
10077,245317.06180338684
10514,221087.62698814072
2198,544453.400859718
8005,195703.70231438777
625,283798.161183159
9420,177793.3402140458
10350,194561.6619688393
14494,177203.07521286426
11615,324488.0750064581
93,335661.7057754903
950,226964.67272304135
3325,167377.1208214929
14459,134792.01497769888
16531,258936.34210086765
11228,177750.97566255718
11761,212525.99769403678
12629,210428.20222624973
10339,235999.70750675575
12203,130783.33224674324
16744,275811.8164107165
2786,197721.59034146377
316,127421.22566613456
11424,163371.7283363838
8021,123650.88418054358
12679,372224.7328929998
1871,149543.3633050511
5767,212661.6002625609
4047,387089.2424300845
16235,246493.44748693885
10604,214151.26665892085
1510,237745.55092234345
854,133406.3630221739
1860,179947.39817505007
1593,219242.40259008456
381,185417.6583507146
10375,190548.26705624128
15149,230557.04200379213
11375,180274.62040330734
3912,142689.60681754764
12097,395556.62536814925
16743,208148.33133832345
146,249887.8637861414
5308,131601.61962831384
4125,178397.27873538033
7671,383630.2283283998
12609,105463.67706906529
4353,181162.43993243657
6287,190164.10091434594
2264,313604.63710371306
3457,156494.46069610768
12935,143975.41927004684
8958,180814.58977237824
4532,167656.10219208582
14857,202110.18563213077
11376,201942.02279674553
13713,204553.82244206575
181,231111.59689864411
10858,125894.31838669475
5160,252146.90533596204
6642,187295.02226981948
9312,405653.7013391142
7736,209244.09492447332
4326,243827.44443267287
1802,169135.03335398654
16115,184704.0695277434
16787,307818.3694650743
7107,157552.72823071832
6902,171907.49412460558
8950,339522.74126389343
9922,177248.3021235529
11453,260902.8111637788
10033,196224.0465509669
12131,350262.87752745324
11879,279445.30402979336
8986,134586.1431696934
82,195370.8144425376
7664,176832.99173052845
11116,286543.6105314707
14096,182822.33597448448
11577,235202.66930454574
1908,174288.84838868023
3658,176250.60680661487
6148,184074.3819828548
1324,205089.6436404961
8792,248545.8733657683
5883,395687.5321615993
15245,300769.7080439211
16382,132820.24515662863
2131,220771.6346490829
7581,281180.47043096303
11488,389513.71358168696
6091,247663.12902642775
7295,200393.28351100636
6427,184934.44470792223
4558,77160.75017351181
14436,187914.18924469434
8373,262913.7718589711
917,323606.3095856341
9837,406436.52897639526
5619,141214.09459380776
4530,143433.65946773812
11486,187904.13273575006
8575,181820.41077014318
3540,391100.87870855187
4509,274281.0537700701
4709,170959.51888724283
10148,248579.71954108312
11077,210061.74326198408
609,166713.21875223287
14733,191567.6916139043
10609,140995.40070843944
3616,165106.7307466108
8805,254819.71725616744
13799,207675.09006338113
5886,279106.5622736576
15836,133519.35885848373
11792,127244.70126261732
9404,230125.02805151552
6456,190883.89227698644
2569,126376.9027406062
16727,219264.89599908274
12353,178316.07992241372
9841,229961.81756896738
2725,252347.5147327266
3388,228079.05656628823
9476,172836.2716259924
13550,108013.52914347405
11934,241350.65428945862
3375,178755.57455556258
2932,259867.0060258371
9972,210948.9838260704
876,168310.085590753
13649,201865.95575016664
13444,321883.3740297336
12748,271185.65397113084
2003,187789.47892739123
2376,238606.14569148995
15961,198838.01601197707
1221,260927.7587340039
7064,239719.21468042218
7799,150951.84068884316
4549,532547.6220992758
11061,169616.89053510627
2132,379296.67159684154
10692,176026.51341193938
14546,302034.1036418111
11088,195597.61328383393
4819,267718.774759586
13682,124263.94039992834
7127,456332.31155631825
6245,167767.6884933642
10845,162956.49331421583
3285,118874.82703739824
11384,203622.41762644672
10897,181586.0282653851
8533,119620.83830460854
15341,234501.3166763119
3821,164372.6997041304
14130,171185.4130666447
4306,424291.52814719756
113,170420.40198381522
14997,186517.56871863065
1482,225835.12266929046
14780,324543.88822795404
997,233436.9183286428
7991,170735.69795209475
15592,167217.47385367012
11143,215795.94179070168
12472,164580.3231997858
13991,305957.8089480115
13399,378231.8903617174
2588,315495.80018075573
14274,364444.96333103755
11491,350992.4353600369
4755,176250.60680661487
7939,138215.67652279272
1779,149044.65610998144
11924,172750.95906631486
12713,196639.31391556107
12486,387095.4335883166
13149,270711.0513680451
4847,224675.40730565874
7638,363244.7913931867
15228,322369.76060497493
10069,214636.05378019685
2219,321447.76480459166
956,267643.56991047546
13680,128965.77036743911
106,233889.88352520784
13101,121509.56571765205
7540,290575.4362919722
16138,438650.59058405703
4890,310053.2133325158
13752,252406.3410413563
14622,185498.0490321352
7871,179456.11191996612
3957,239834.92010866542
9987,231159.9183404614
8884,169873.7872213255
11715,272019.148336994
10612,167616.0489144719
12945,208344.5906858075
5034,198479.58678388657
4463,405446.2751203648
3476,189142.2626498573
4846,251380.65200071002
2372,209894.65592747848
2873,208649.56410743785
512,201685.0345079635
16198,204482.81728635405
9155,337187.6699905605
16464,100239.96955518116
6904,184527.61200294876
3151,172819.15490152032
1816,162974.84308209686
16214,238451.84861229203
6264,324262.1483813542
254,180248.30922457392
5848,139110.02572123214
4357,173078.25335143754
14265,137518.9483899635
12235,172125.85636430446
11342,113520.09017750224
6679,233691.48644988245
5377,214870.81889711233
7636,164797.34473227154
12798,158980.22318932335
16349,206964.76449520036
3028,136863.88031876544
12810,409872.9226443368
15064,156414.97357154108
13801,111611.55696543188
13387,243888.98937591378
371,190704.35390225291
1161,120776.64286464493
14593,155570.72215374987
12144,182317.86363157813
5555,404774.31702412316
13493,170509.7804455831
11130,243753.30307765657
8658,160722.978461157
6491,212281.51366808318
303,244971.60081872324
1897,227940.18236829457
9583,106246.05518387609
4515,146015.06794890654
1411,176881.81744305292
8534,119982.19110269586
7227,224887.62543638892
13478,162874.35809293485
7546,318460.2477437188
2798,97949.01697344935
10267,453757.8837522557
4519,128938.05149412234
12184,205291.853082187
1895,315047.65609141893
13019,354701.18484926806
8845,208411.37411927374
1929,279793.37870089157
1966,142072.02973102222
5268,94246.5269272256
11402,152110.96404629925
13503,186595.62684799958
14413,170377.80455699813
15419,139502.61677074837
11573,143819.74566379914
270,156961.0013497872
9733,180510.08936279212
2729,211058.94380399233
10123,296030.65651821793
9331,204421.64548625625
4342,138196.7391326972
4248,285276.99369326123
446,192418.15895638007
6677,185011.87540330898
8324,303738.25237720145
9666,394510.15246768465
7303,191258.86869513194
2710,277375.68689223664
3334,207727.13214022748
11464,286262.8656947373
12220,349158.50023724505
14064,176134.31411967328
14350,183939.60698088046
2858,247945.33274175247
13014,389260.50659582566
13732,189353.37774253756
3371,335677.7784036951
5912,237416.11036591348
5881,184274.62344698817
6199,311080.28953930567
7344,189554.08664238776
6180,180032.77643685119
3343,268416.5473152414
12103,178896.21829939188
5177,160389.18674562717
7000,188528.99481165927
3990,198581.00676380857
11689,131505.55224640502
5624,170114.48500140902
7497,95927.64137585965
618,161856.8274432241
6909,206115.14196720388
3346,145171.10771097502
12521,188163.31992816058
11871,387454.6376053777
10610,170942.42680329512
14869,171122.2606767775
2268,123884.13971673725
12058,148703.94209996815
12426,183603.01589589246
10662,131961.2491159378
12512,109285.55981285174
14852,192322.11891349754
10876,158734.96578552076
7720,181019.5977916767
4334,78272.66054533386
12275,315501.4494832755
12228,486997.75044677744
3715,204125.3558547757
9534,224005.69879623243
2333,161685.54295090336
15628,155663.72707547166
5043,177925.01783692362
16704,401370.6271597656
2891,262439.66654462303
14478,170416.58915805383
4429,184136.50686242984
5929,137990.28787755678
1845,151581.15017536798
3001,164445.1384096457
6741,134211.99010201992
2202,150282.0723774721
15490,197138.15249431026
3752,218085.88734086978
4620,212508.22810561236
12795,178996.77908551233
2662,130068.61244959755
12845,181935.26164082356
5604,275730.16514919646
4861,165351.66580706232
8100,252740.59399415844
15990,232882.66162751726
6561,147736.9243704486
14107,124836.58829725026
6274,115276.5735244183
4428,121769.80815077365
3184,215765.65806883873
9247,237400.03386544433
15016,194476.92690259835
6009,206914.67478957796
3190,185202.78122249636
3386,155788.7875562886
11984,176884.3024709628
16215,160174.06454980708
5506,238182.56401135246
10016,197680.32712384715
15394,269075.9232520054
15724,261256.62604990622
9409,148522.721050512
12634,182265.9391431609
14316,154799.13045241157
8675,177455.5116754339
15231,163196.45813764405
3236,180043.5419667446
10087,214044.47196690843
5018,161526.99009495176
2728,134255.52019431148
8092,192828.20120106253
10698,133125.1911481216
5859,170909.86279101358
4198,90752.65245239147
861,179649.47229940337
7990,365869.1542474377
4009,204936.8860976207
10964,141718.25603640833
2114,272799.3226273803
1139,188221.5877563851
13921,183540.3238009613
15030,121131.94642738423
2122,129223.67695302014
1602,204173.51059410482
15032,448600.2509510844
5694,117685.21908719963
14026,196963.8033358592
1132,200813.48969386535
15469,278283.47188649426
10223,174000.57140963082
3303,260438.75196740587
12655,238110.94798860108
16151,145072.48029062158
14649,175477.57233847489
9533,163842.2534371942
2229,131115.37986641357
7652,257847.58672984544
14523,206061.68178443206
12991,198444.30258083614
4539,182114.97271898712
395,160068.28499087482
4853,247169.8904608199
12082,162855.57363077466
1406,265850.5521772659
7788,218551.02116790944
2143,139110.02572123214
11089,126376.9027406062
16693,161819.5371112289
14701,143233.84649515478
13689,185202.78122249636
4262,224695.44681333963
1046,195076.29576865278
12001,346041.31084668287
10729,180570.6863597421
11822,281209.52001715306
9132,313466.19526242785
14150,219292.96972294908
15217,181162.43993243657
4752,180234.01655662377
5875,150611.77219617285
7873,258646.3916387371
16046,154911.81898224488
321,238658.14662149097
15077,319675.04749764537
9148,279694.7968270674
10272,260243.2032352394
9490,167841.17797526557
5856,199169.85792585934
2436,160058.75838377708
526,217797.7265173508
9067,135016.011512558
1166,319668.4221036371
13029,215386.85325286936
8264,325971.0589241839
13499,275608.11379371985
14681,183221.175800372
10625,331133.6273622801
13668,253099.6175799573
4126,229100.26621185805
1527,180871.80041100984
12829,204745.9128664924
6074,105212.75379745282
16629,212639.88854411046
3231,340111.98371534486
6218,137681.10886048517
15050,230744.91549053648
16053,527363.1005229914
16745,159591.81606663813
11336,77333.013745219
1318,247135.45592759404
7424,158134.7736588951
8102,167707.9367552806
5468,185876.78812916455
